2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.021785
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.018275
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.025342
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.018931
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.074993
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.057209
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.017343
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.14968
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.15057
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.090243
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.39297
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.23221
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.21805
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.10551
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.030631
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.029196
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.0066255
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.04906
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.048593
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.0090982
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.022357
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.01087
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.020163
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.0072728
2.14E+06,8.3222,8.74E+06,5.38E+05,6.41E+05,0.99189,0.252,0.013631
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.028307
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0034376
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.017292
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0067563
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0060029
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.019676
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.016497
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.09479
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0097795
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.020314
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.046696
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.11786
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.013057
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.019851
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.018452
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.02039
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.03802
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.054395
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.097941
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.013363
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.019125
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.088557
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.018533
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.012855
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.010977
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.01924
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.025563
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.012615
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.019496
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.01627
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.018512
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.029435
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.021466
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0099471
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.010859
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.018738
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.045191
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0091465
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.012134
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.014578
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.1414
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.12083
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.022748
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.029488
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.044767
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.02748
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.038372
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.05243
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.024382
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.04916
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.017836
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.026044
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.053491
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.054358
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.015302
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.032608
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.02864
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.021595
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.050592
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.02636
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.07782
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.27459
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.026142
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.055605
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.046684
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.023236
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.015456
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.04736
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.11694
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.012345
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.014606
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.021679
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.033726
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.024144
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.025058
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.010295
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.014706
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0099438
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.031934
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.017746
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.021482
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.015973
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.014815
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.015895
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.026831
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.043553
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.029061
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.014713
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.015729
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.037565
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.012884
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0038368
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.027627
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.051435
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0072587
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.015136
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.046922
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.015851
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.14854
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.16404
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.012957
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.014852
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.065082
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.041189
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.063976
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.070302
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.016769
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.21614
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.019948
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.010568
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.040641
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.027766
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.021731
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0077431
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.015976
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.02758
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.49644
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0031586
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.020181
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0068016
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0094864
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.02251
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.020208
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.02466
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.018607
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.016185
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.032926
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.025867
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.022433
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.053013
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.044406
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.011111
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.1294
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.054472
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.02805
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.22734
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.14207
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.1742
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.14683
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.03964
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.01267
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0074951
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.021153
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.017087
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0058331
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.012038
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.019381
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.015492
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0056405
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.011898
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.016011
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0025612
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.016722
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.014229
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.008466
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.017386
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.018689
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.05365
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.012072
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.022907
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.054536
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.11628
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.022639
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.022646
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.022751
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.018018
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.023757
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.08295
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.10883
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0080185
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.019684
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.14123
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.018783
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.020832
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.015319
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.021657
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.028441
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0061942
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.020421
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.030392
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.014863
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.033097
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.016221
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0079608
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.011218
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.016675
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.084307
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.012418
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.01175
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.021791
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.24864
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.12989
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.030409
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.027224
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.062315
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.050346
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.051173
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.066283
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.032121
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.017853
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.016041
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.064729
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.063119
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.075972
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.025757
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.067433
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.052298
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.03995
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.052677
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0090827
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.098884
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.10928
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.046738
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.04849
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.02341
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.036011
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.030072
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.065648
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.07848
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.012827
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.014377
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.022756
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.022332
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.023268
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.032221
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.011707
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0094829
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0089788
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.023715
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.019798
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.019621
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.013096
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.012452
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.016371
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.015101
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.020291
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.024688
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.012897
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.026787
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.02382
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0059641
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0038173
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.019956
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.034059
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0089777
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.011628
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.04808
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.015888
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.20303
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.061043
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.012723
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.011105
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.11859
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.033037
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.057913
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.12002
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.013985
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.12913
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.024872
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.007723
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.02064
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.038113
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.01518
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0096671
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.011967
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.010534
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.12596
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0037273
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.017446
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.011351
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.013026
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.016202
